gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
0,2129.9512,147.7240,72.5013,43.7362,0.8307,0.4963,0.5601,0.8277,0.3773
1,1384.5948,1499.7585,25.6592,173.9277,0.2356,0.6344,0.6857,0.7542,0.5938
2,2262.0930,1313.8804,231.2065,25.9527,0.5450,0.3239,0.2687,0.4244,0.4766
3,1337.0951,1063.7772,194.2439,202.4530,-0.0020,0.6164,0.5392,0.5469,0.6287
4,2215.2417,3792.2051,751.2238,1240.6274,1.2581,0.0557,0.0453,0.0378,0.9428
5,1654.8687,1387.8214,10.1890,3515.9995,0.4518,0.0095,0.0107,0.0450,0.9935
6,1225.2292,3583.6384,122.5227,469.9066,-0.4286,0.1133,0.0899,0.0807,0.7336
7,1640.6370,478.2793,193.6718,193.6671,0.0000,0.6274,0.5395,0.7276,0.6226
8,2103.0142,2831.4497,10.5511,1298.9543,0.1098,0.0708,0.0526,0.0509,0.7873
9,807.2840,1098.4359,191.1908,192.4200,0.0000,0.6967,0.6285,0.6874,0.6191
10,718.8497,2803.7869,525.6282,11.5504,0.5312,0.1543,0.1367,0.1026,0.2237
11,1328.5172,73.3494,326.4377,280.0561,0.0746,0.2144,0.3779,0.8509,0.8422
12,1524.8427,2100.6660,42.4140,235.3279,-0.5939,0.7142,0.5412,0.5333,0.6092
13,2474.9143,3291.3174,207.8414,206.6393,-0.0020,0.8053,0.5751,0.5880,0.6485
14,570.6064,3255.6633,21.9250,1398.6893,-0.6615,0.9290,0.8676,0.7781,0.9413
15,1844.9368,1706.6455,13.2252,2197.8811,-0.2382,0.5544,0.8146,0.9904,0.9848
16,230.0572,1086.3660,812.3712,621.3531,-0.2210,0.9423,0.9317,0.8078,0.9522
17,194.9020,147.6113,191.7298,191.9093,0.0000,0.6356,0.6713,0.6049,0.6195
18,1715.7988,545.5859,193.6442,193.6939,0.0000,0.6162,0.5348,0.5962,0.6226
19,2112.6726,359.1567,193.6422,193.6407,0.0000,0.5567,0.6238,0.6069,0.6225
20,284.5092,3516.2703,291.8948,432.4709,-0.1625,0.3983,0.1970,0.1374,0.8484
21,1741.8517,2523.4739,1182.1509,214.7284,-0.7386,0.5093,0.1384,0.0530,0.9435
22,1147.7578,2721.6299,48.3156,17.8876,-0.2016,0.3075,0.2673,0.1712,0.8599
23,2548.0229,2449.0986,191.4449,183.5162,0.0007,0.4656,0.5644,0.4842,0.6014
24,2275.0979,1357.5101,19.5306,3880.6821,-0.6358,0.9923,0.9779,0.8236,0.4428
25,777.6575,669.0594,1074.1196,14.3676,-0.8201,0.0161,0.0137,0.0296,0.9820
26,2541.0688,893.3673,78.2430,428.7856,0.0748,0.3606,0.6635,0.9403,0.8812
27,987.7793,2456.6587,16.3836,1571.7445,-0.3353,0.6050,0.4780,0.3736,0.9864
28,819.3932,3784.2869,7.7519,13.6364,0.0256,0.1901,0.1464,0.1654,0.1572
29,820.5822,456.7170,194.1212,193.9238,-0.0000,0.6116,0.5164,0.7066,0.6233
30,2424.3223,2050.3123,22.6909,182.5294,-0.7437,0.4692,0.3908,0.3976,0.3723
31,2327.3281,1024.5540,64.7721,588.1930,-0.0307,0.3212,0.1518,0.1089,0.8748
32,2509.0784,3503.9324,5.6866,472.7932,1.6649,0.1308,0.0721,0.0525,0.9385
33,683.0312,2853.6050,213.3060,178.3490,0.0061,0.7901,0.7248,0.6949,0.6353
34,72.7161,1001.2668,59.1305,1180.6874,2.2028,0.9753,0.8617,0.7196,0.4771
35,2533.3162,3847.8062,8.4216,16.1809,-0.6348,0.3339,0.3477,0.3008,0.1536
36,2111.9678,2006.9460,5.1586,115.4868,0.2836,0.5771,0.4928,0.4325,0.3372
37,1717.5989,2090.6064,664.0062,17.2705,0.8064,0.0643,0.0306,0.0170,0.9664
38,1480.5439,3585.6357,23.3168,27.6457,-0.1303,0.4011,0.3365,0.3689,0.2870
39,1993.5511,2822.6028,31.2850,4607.1191,0.8466,0.1474,0.0678,0.0482,0.2959
40,1251.5575,3817.9783,33.8047,517.7972,-0.7007,0.0780,0.0746,0.0930,0.8139
41,1677.3964,717.9965,193.5812,202.9925,0.0005,0.6293,0.5518,0.5094,0.6343
42,934.0095,1989.1038,7.9054,1332.0447,0.4036,0.1933,0.0702,0.0529,0.4987
43,2569.6353,1745.4174,21.1601,308.4599,-1.0586,0.9268,0.4931,0.3658,0.0283
