gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
0,1337.0909,2176.1279,7.8142,471.0609,0.0041,0.2391,0.2655,0.0734,0.8407
1,1454.4738,2872.7686,5.2544,20.8475,0.7257,0.8417,0.7773,0.6747,0.2187
2,400.1377,332.4109,121.5249,397.3509,-0.8955,0.2752,0.5262,0.7966,0.7452
3,146.8731,2732.1213,11.1521,767.4413,-1.1510,0.4485,0.3801,0.3465,0.8869
4,2439.1436,1557.4839,14.3629,888.4275,-0.2936,0.3887,0.7016,0.9503,0.9575
5,1760.7083,3574.2051,192.6269,193.4929,-0.0000,0.6639,0.5416,0.6306,0.6215
6,1029.9528,1253.4226,17.5685,4416.9204,0.5094,0.0596,0.0351,0.0447,0.9968
7,1992.5914,3129.6929,428.0308,11.4089,-0.4647,0.9255,0.8485,0.7713,0.7244
8,1595.5737,3702.3293,1533.3743,73.8459,-1.0531,0.1386,0.0351,0.0081,0.7758
9,1359.9318,1256.4398,1414.4440,24.3829,0.3936,0.9963,0.9545,0.8852,0.9748
10,66.4036,949.3398,193.5502,193.5012,0.0000,0.6946,0.5336,0.6242,0.6220
11,287.8581,1167.1920,40.4875,50.3359,-1.2315,0.4497,0.5954,0.7674,0.2738
12,1098.9963,1803.9490,14.8123,271.0343,0.4197,0.6047,0.3875,0.2391,0.3948
13,1741.7179,1011.8526,41.2348,14.8214,0.6540,0.9443,0.9539,0.9844,0.9717
14,2436.1184,2209.9438,2441.3879,30.3366,-0.2161,0.0040,0.0068,0.0387,0.9912
15,1939.5298,1242.4281,1358.7114,13.0190,-0.7714,0.0124,0.0224,0.3692,0.9513
16,2332.3123,2421.6455,193.7327,193.2614,-0.0000,0.6146,0.7060,0.7271,0.6216
17,2542.3438,2819.1858,374.4231,254.4947,-0.5318,0.3322,0.2487,0.1781,0.7230
18,1646.1903,302.4475,1473.6588,22.2681,-1.0483,0.2629,0.5880,0.9032,0.9548
19,1417.7488,38.1807,112.8140,191.7810,0.0901,0.3997,0.4959,0.7696,0.5672
20,525.9122,319.8229,181.6058,183.3145,0.0014,0.6138,0.5134,0.4387,0.6267
21,117.3043,1496.0989,270.3329,264.9609,0.0174,0.3714,0.7333,0.9479,0.8066
22,649.3659,944.2704,42.2196,59.7445,-1.1346,0.5143,0.4950,0.4205,0.2409
23,1920.3826,116.0514,368.2816,217.2880,-0.3819,0.2361,0.5558,0.8441,0.7825
24,2582.9224,3850.5364,13.5864,621.7316,0.7001,0.1231,0.0934,0.0760,0.4500
25,540.9825,55.9919,134.6480,182.2228,0.0036,0.2701,0.5835,0.7472,0.5639
26,333.0197,3551.2151,1383.0416,9.2648,1.1819,0.6156,0.2608,0.0754,0.0579
27,2399.7354,126.3031,192.4773,190.7710,-0.0001,0.5340,0.6446,0.6230,0.6191
28,1415.9552,1614.2362,7.1811,35.3248,2.9371,0.5994,0.3899,0.2606,0.8780
29,1194.5537,531.3212,3134.1362,5.7703,-0.9715,0.0072,0.0057,0.0086,0.9948
30,295.1181,2729.8425,85.4609,262.8132,0.1063,0.8225,0.3885,0.2171,0.0875
31,1916.4784,1818.2688,15.9420,1156.1869,0.0820,0.0840,0.0271,0.0175,0.9731
32,1441.7987,3513.3054,47.7012,65.1004,1.0530,0.7703,0.7067,0.6154,0.4299
33,1709.2242,3336.3682,798.4486,10.4990,-0.4016,0.9546,0.9749,0.9881,0.9466
34,2173.0110,1770.1180,17.7464,426.0795,0.7275,0.4451,0.5353,0.5846,0.9881
35,1107.7559,85.3256,189.2749,190.3872,-0.0002,0.6280,0.5879,0.6407,0.6137
36,1201.3754,1584.9956,7.6358,8.6049,0.1288,0.3039,0.3434,0.2760,0.0585
37,1847.3287,982.6038,294.4086,21.3164,-0.3879,0.3688,0.6327,0.9219,0.6599
38,294.8176,317.0575,355.6207,85.4041,-0.5288,0.2660,0.5504,0.8360,0.8444
39,373.0997,1791.2979,38.1005,1013.0719,-0.3224,0.7892,0.8225,0.8337,0.7070
40,1964.2667,1326.1611,574.3859,2.9794,1.3432,0.2273,0.3515,0.4930,0.6693
41,145.5398,3563.3672,38.7728,71.5673,0.3547,0.0566,0.0129,0.0076,0.9299
42,1976.4930,1649.6279,4.5941,2308.0212,0.3673,0.3681,0.2487,0.1719,0.9735
43,693.4212,153.1608,26.7353,421.3564,0.1349,0.2057,0.4306,0.7239,0.7771
44,938.1567,1179.0360,692.1533,31.5503,0.6605,0.3628,0.1712,0.1982,0.8788
45,326.5587,3184.3420,9.5289,722.1900,-1.5595,0.9806,0.9624,0.9237,0.9779
46,591.7129,2145.6831,55.3884,80.9148,-0.3303,0.3037,0.2274,0.1832,0.2853
47,1940.2537,768.8826,35.7134,10.8730,-1.4777,0.9847,0.7320,0.4719,0.9747
48,1640.2332,1479.6576,1578.5012,5.0277,0.7294,0.9607,0.9077,0.8564,0.9844
49,1838.0403,581.0526,5.4556,721.1659,-1.5106,0.7682,0.3879,0.0951,0.9319
50,2156.7180,411.7360,193.6000,193.6000,0.0000,0.5462,0.7098,0.6938,0.6225
51,1418.2734,254.3742,29.4493,82.7580,-0.1244,0.5367,0.5060,0.8019,0.2470
52,2189.1436,1378.5967,402.0197,477.1249,0.1329,0.7631,0.8339,0.9037,0.8505
53,1225.4554,1712.5409,91.1018,42.6570,-0.4404,0.0191,0.0056,0.0032,0.9954
54,33.8413,1652.2776,221.0026,338.2625,0.0474,0.8582,0.6298,0.6379,0.8447
55,910.3250,180.8772,383.4779,362.8957,0.5250,0.2703,0.5430,0.8226,0.7916
56,961.6208,2670.3167,197.0545,204.5909,0.0001,0.5749,0.5730,0.6544,0.6396
57,1445.6071,445.7725,11.6106,1664.7249,0.5687,0.9228,0.7867,0.6771,0.9838
58,1394.4938,1434.1951,7.0114,497.2103,0.4943,0.7080,0.3745,0.2221,0.8239
59,150.2019,3208.4080,12.0972,1103.9153,-0.3716,0.0836,0.0349,0.0326,0.9840
60,1856.9303,2972.3777,3.6133,107.6631,-1.4423,0.2403,0.1299,0.0902,0.8247
61,1817.0381,1478.8237,20.6425,51.0879,-0.0600,0.0234,0.0358,0.0624,0.6329
62,831.7667,3122.8337,342.4848,18.1622,0.3811,0.8547,0.7954,0.7568,0.0702
63,1040.3925,1454.4695,3892.1682,25.3752,-0.8014,0.1121,0.0471,0.0270,0.9983
64,688.2913,3235.4824,193.6000,193.6000,0.0000,0.6185,0.6346,0.5820,0.6225
65,1689.8221,2363.9231,1339.4989,387.2807,0.7965,0.9882,0.9891,0.9856,0.9630
66,2448.0842,3366.1738,322.5955,27.7108,0.1720,0.6841,0.7404,0.9169,0.8070
67,577.8218,184.7881,112.3001,11.8767,-1.2890,0.4580,0.5496,0.8031,0.3639
68,1125.9000,3775.2517,193.4735,191.7978,-0.0000,0.5959,0.5509,0.6863,0.6205
69,2448.1140,1873.4753,6.7150,12.7630,-1.2490,0.4633,0.4263,0.4550,0.1184
70,398.5016,3629.0916,395.4508,6.0411,0.4598,0.4089,0.3090,0.2173,0.1192
71,163.6600,3391.7922,111.3845,113.7350,-0.1003,0.7820,0.7317,0.5742,0.5119
72,494.2203,3503.1492,192.4479,6.3470,-0.6103,0.4468,0.3044,0.2275,0.6573
73,1352.8732,3842.3103,126.1762,34.0471,0.1126,0.2705,0.2797,0.2269,0.4103
74,1609.9637,3314.7681,39.5940,127.7929,-1.5574,0.8730,0.7754,0.6734,0.6553
75,124.4557,3752.3323,15.1282,255.0057,-0.6283,0.1725,0.1678,0.1943,0.1044
76,2299.6501,1167.8278,201.7739,195.4706,0.0001,0.4889,0.4703,0.5546,0.6284
77,1886.2017,1357.6089,1305.2421,7.5908,1.5021,0.9731,0.9259,0.8421,0.7118
78,1887.8706,3518.3381,165.9268,184.1409,-0.0097,0.6712,0.7033,0.6568,0.5974
79,1224.9116,1568.2466,27.0651,140.4387,0.4272,0.2521,0.0762,0.0207,0.9823
80,1307.8754,2675.1235,64.4732,51.5057,0.6731,0.4291,0.2232,0.0184,0.9956
81,2363.1958,3817.4214,957.1639,69.3469,-1.5192,0.1044,0.0591,0.0432,0.8408
82,923.3701,31.2510,21.2574,226.5701,-1.0062,0.3445,0.5302,0.7009,0.3585
83,1546.1603,412.0588,75.7236,14.6077,-0.4271,0.0717,0.3577,0.8304,0.9359
84,1428.0801,2283.9890,14.5642,3068.0754,0.1580,0.9703,0.8873,0.7882,0.9966
85,190.7875,2542.0181,33.4010,64.0755,-0.6415,0.0488,0.0348,0.0466,0.9913
86,2489.6182,1073.6912,9.6473,1867.5763,-0.4053,0.1252,0.0889,0.0749,0.9745
87,350.2644,1576.0381,466.6875,255.8752,-0.1690,0.9521,0.9427,0.9500,0.9057
88,137.3543,571.9734,203.8463,197.8445,0.0002,0.4398,0.5829,0.7021,0.6373
89,219.9694,1915.1456,106.9767,2.3275,0.8019,0.1303,0.2385,0.4087,0.7443
90,185.8413,1137.9629,77.2604,65.9811,-0.0689,0.5336,0.6790,0.8917,0.4712
91,723.6847,3354.2920,166.1149,172.4813,-0.0034,0.6350,0.7242,0.7258,0.5871
92,325.6989,3687.8730,10.4404,47.8331,1.0476,0.6464,0.8772,0.5297,0.8084
93,115.8457,3843.2039,19.2199,31.1220,0.5246,0.4410,0.4004,0.3221,0.1476
94,396.1249,842.4003,1221.1278,425.3927,0.2290,0.3183,0.6166,0.8875,0.9560
95,676.9643,1625.9485,14.5667,2483.8176,-0.6489,0.0032,0.0050,0.0117,0.9938
96,1221.2273,475.2426,18.5076,1392.0730,1.1336,0.0997,0.0347,0.0207,0.7952
97,1838.2611,1968.5177,731.3544,308.0227,-0.4634,0.5319,0.1172,0.0373,0.9107
98,1587.7805,933.9225,579.2106,5.8897,-1.0199,0.1413,0.0357,0.0135,0.9895
99,2372.0876,1653.2753,561.3597,6.4918,-1.9633,0.3958,0.7250,0.9770,0.9071
100,1348.4729,1947.1112,53.8963,4375.1396,0.1465,0.9991,0.9984,0.9894,0.9930
101,2466.5012,648.5527,291.9675,97.9686,0.0059,0.6876,0.5227,0.7375,0.5963
102,246.9138,2498.6687,275.9622,69.9767,0.2270,0.8666,0.7803,0.3499,0.7487
103,466.9269,2468.0537,210.2381,31.5180,0.8132,0.0402,0.0502,0.0811,0.8665
104,1440.9583,2910.4077,21.7988,1289.3990,1.7388,0.5710,0.3914,0.2642,0.6202
105,1676.8346,936.0742,7189.7871,52.8169,-0.7901,0.1228,0.0843,0.0720,0.9979
106,2043.7605,836.3037,203.8518,193.4458,0.0003,0.7348,0.6857,0.5677,0.6348
107,301.7690,3206.6035,193.6119,193.6035,-0.0000,0.5022,0.5479,0.6297,0.6225
108,1323.0806,2944.9988,3187.7844,35.5549,0.9798,0.3456,0.1012,0.0098,0.7402
109,2278.2114,2716.1135,10.7377,19.0986,1.5554,0.4051,0.3483,0.4519,0.1380
110,758.7498,745.9966,123.3004,23.2256,1.9196,0.2587,0.2441,0.2221,0.6907
111,2092.2927,1568.4243,49.9851,8.6767,-0.7016,0.9202,0.9363,0.9529,0.5141
112,513.8702,3273.2566,193.6000,193.6000,0.0000,0.5418,0.6459,0.5843,0.6225
113,1723.0315,1983.7404,50.8324,305.7040,0.7065,0.6876,0.4101,0.2076,0.9092
114,1251.8140,3563.3364,3.9772,82.7790,-1.0822,0.1065,0.0516,0.0535,0.2992
115,715.3965,3507.6208,10.1746,54.2006,-0.8172,0.9309,0.9274,0.8549,0.9323
116,631.7759,2605.9402,185.7458,194.2084,0.0011,0.4841,0.6280,0.6270,0.5859
117,1124.5946,3747.3328,348.3383,23.7868,-1.1425,0.1778,0.1110,0.0729,0.6161
118,1143.0024,1835.9285,13.1434,85.9828,0.6733,0.9871,0.9756,0.9072,0.9750
119,1354.8505,2145.1448,4.5498,34.6256,3.2670,0.9834,0.9570,0.8021,0.7976
120,2401.3210,2359.2244,958.3745,473.8169,-0.2784,0.1120,0.0848,0.0899,0.9498
121,134.3758,3274.5107,339.1134,237.0193,0.1388,0.6914,0.5086,0.4095,0.7897
122,1341.4391,1595.4642,26.3198,231.6060,0.8439,0.0998,0.0948,0.0772,0.5090
123,3.5443,2029.6437,465.6037,9.3159,-1.0404,0.9312,0.7920,0.7001,0.4532
124,2445.2141,1310.7533,36.8711,270.9299,-0.6723,0.7501,0.4784,0.5607,0.6992
125,1410.5151,2749.2136,2682.7356,18.7583,0.4997,0.8431,0.7699,0.7179,0.6625
126,685.0753,2758.5774,210.0645,123.0154,-0.1218,0.3835,0.3697,0.4633,0.2436
127,1690.4873,734.6697,71.7699,18.9302,0.5510,0.5896,0.5524,0.5446,0.4537
128,2564.6123,3844.7029,22.8677,72.4618,0.9758,0.5879,0.3293,0.2187,0.2041
129,1340.4602,778.6070,198.4871,9.8258,0.5535,0.4788,0.5115,0.3696,0.1200
130,400.1655,2982.9685,11.6785,732.0624,-1.5175,0.0925,0.0569,0.0480,0.9678
131,1969.4575,74.2179,232.9673,219.9531,-0.0287,0.2300,0.5616,0.8522,0.7196
132,243.3791,2852.9631,36.0981,352.6045,0.6216,0.8638,0.4451,0.1940,0.4944
133,1956.6500,1347.4602,179.3043,176.4876,0.0007,0.6199,0.5593,0.5345,0.5970
134,973.3820,186.6023,168.6436,168.0287,-0.0022,0.5837,0.4944,0.5183,0.5851
135,113.8267,303.2779,193.5174,193.6859,-0.0000,0.6732,0.5551,0.7153,0.6223
136,1485.3892,1274.5192,11.7516,1570.5533,-0.8766,0.3607,0.2720,0.2259,0.9685
